,movieID,movieTitle,lineID,characterID,character,text,num_lines_per_movie_count
12979,m38,bottle rocket,L104256,u603,DIGNAN,Shield me from the bullets. They won't shoot civilians. Ready?,905
12980,m38,bottle rocket,L104255,u599,ANTHONY,Scale the --,905
12981,m38,bottle rocket,L104254,u603,DIGNAN,Scale the barricade and tunnel through no man's land. And Bob. Remember:,905
12982,m38,bottle rocket,L104253,u599,ANTHONY,Dignan I --,905
12983,m38,bottle rocket,L104252,u603,DIGNAN,Have the car running at the north- west checkpoint. Bob and I'll --,905
12984,m38,bottle rocket,L104251,u599,ANTHONY,What?,905
12985,m38,bottle rocket,L104250,u603,DIGNAN,When we go through the next gate you'll have 30 seconds to take out the tower guard.,905
12986,m38,bottle rocket,L104249,u599,ANTHONY,Dignan I --,905
12987,m38,bottle rocket,L104248,u603,DIGNAN,Shhh. Wait for my instructions.,905
12988,m38,bottle rocket,L104247,u599,ANTHONY,How?,905
12989,m38,bottle rocket,L104246,u603,DIGNAN,No. I'm not.,905
12990,m38,bottle rocket,L104245,u599,ANTHONY,You're kidding.,905
12991,m38,bottle rocket,L104244,u603,DIGNAN,I think I may have found a way out of here.,905
12992,m38,bottle rocket,L104237,u603,DIGNAN,He stole a tractor.,905
12993,m38,bottle rocket,L104236,u599,ANTHONY,What's he in for?,905
12994,m38,bottle rocket,L104231,u603,DIGNAN,What can I say? It's jail. You don't sleep when you want to. You don't eat when you want to.,905
12995,m38,bottle rocket,L104230,u599,ANTHONY,So how is it in there? ,905
12996,m38,bottle rocket,L104229,u599,ANTHONY,We're not sure yet. It's going to need some repairs.,905
12997,m38,bottle rocket,L104228,u603,DIGNAN,Does it float?,905
12998,m38,bottle rocket,L104227,u599,ANTHONY,Behind Bob's house.,905
12999,m38,bottle rocket,L104226,u603,DIGNAN,Where?,905
13000,m38,bottle rocket,L104223,u599,ANTHONY,Oh I'd say about --,905
13001,m38,bottle rocket,L104222,u603,DIGNAN,How big is it?,905
13002,m38,bottle rocket,L104221,u599,ANTHONY,It belongs to Bob's uncle.,905
13003,m38,bottle rocket,L104220,u603,DIGNAN,You're living on a sailboat?,905
13004,m38,bottle rocket,L104219,u599,ANTHONY,Nothing.,905
13005,m38,bottle rocket,L104218,u603,DIGNAN,What do you mean?,905
13006,m38,bottle rocket,L104217,u599,ANTHONY,Mr. Henry never gave you a test did he?,905
13007,m38,bottle rocket,L104213,u599,ANTHONY,We're not sure.,905
13008,m38,bottle rocket,L104212,u603,DIGNAN,Why?,905
13009,m38,bottle rocket,L104211,u599,ANTHONY,We haven't heard from Applejack since he got out of the hospital. His case got dismissed.,905
13010,m38,bottle rocket,L104210,u603,DIGNAN,You think Applejack knew?,905
13011,m38,bottle rocket,L104207,u603,DIGNAN,The grandfather clock?,905
13012,m38,bottle rocket,L104206,u599,ANTHONY,Pretty much everything.,905
13013,m38,bottle rocket,L104205,u603,DIGNAN,What'd he get?,905
13014,m38,bottle rocket,L104204,u599,ANTHONY,I'm not kidding.,905
13015,m38,bottle rocket,L104203,u603,DIGNAN,You got to be kidding me.,905
13016,m38,bottle rocket,L104202,u599,ANTHONY,Yeah.,905
13017,m38,bottle rocket,L104201,u603,DIGNAN,He did?,905
13018,m38,bottle rocket,L104200,u599,ANTHONY,I don't think so. I mean. Actually he robbed Bob's house.,905
13019,m38,bottle rocket,L104199,u603,DIGNAN,So is Mr. Henry going to come by and see me or anything?,905
13020,m38,bottle rocket,L104196,u603,DIGNAN,Can't remember shit. CRS.,905
13021,m38,bottle rocket,L104195,u599,ANTHONY,Like amnesia.,905
13022,m38,bottle rocket,L104180,u603,DIGNAN,I don't think so.,905
13023,m38,bottle rocket,L104179,u599,ANTHONY,Dignan it's too late.,905
13024,m38,bottle rocket,L104178,u603,DIGNAN,Yes there is. Let's get organized.,905
13025,m38,bottle rocket,L104177,u599,ANTHONY,There's not enough time.,905
13026,m38,bottle rocket,L104176,u603,DIGNAN,I'll get him.,905
13027,m38,bottle rocket,L104175,u599,ANTHONY,What are you talking about?,905
13028,m38,bottle rocket,L104174,u603,DIGNAN,I'll see you there.,905
13029,m38,bottle rocket,L104173,u599,ANTHONY,What?,905
13030,m38,bottle rocket,L104172,u603,DIGNAN,I'll see you there.,905
13031,m38,bottle rocket,L104171,u599,ANTHONY,Come on.,905
13032,m38,bottle rocket,L104164,u603,DIGNAN,Applejack's stuck in the elevator?,905
13033,m38,bottle rocket,L104163,u599,ANTHONY,You're kidding.,905
13034,m38,bottle rocket,L104159,u603,DIGNAN,Come on Kumar.,905
13035,m38,bottle rocket,L104158,u599,ANTHONY,Wait for Kumar.,905
13036,m38,bottle rocket,L104156,u603,DIGNAN,Let's go. Come on.,905
13037,m38,bottle rocket,L104155,u599,ANTHONY,What are you doing?,905
13038,m38,bottle rocket,L104150,u603,DIGNAN,Jesus Christ Anthony. Did you lose him?,905
13039,m38,bottle rocket,L104149,u599,ANTHONY,I don't know.,905
13040,m38,bottle rocket,L104148,u603,DIGNAN,Where's Kumar?,905
13041,m38,bottle rocket,L104147,u599,ANTHONY,It's the fire alarm. Somebody pulled the fire alarm.,905
13042,m38,bottle rocket,L104146,u603,DIGNAN,Who tripped the alarm?,905
13043,m38,bottle rocket,L104140,u599,ANTHONY,Careful. Check his pulse.,905
13044,m38,bottle rocket,L104139,u603,DIGNAN,Help me move him.,905
13045,m38,bottle rocket,L104132,u599,ANTHONY,Get against the wall!,905
13046,m38,bottle rocket,L104131,u603,DIGNAN,Nobody move!,905
13047,m38,bottle rocket,L104130,u599,ANTHONY,Freeze!,905
13048,m38,bottle rocket,L104113,u603,DIGNAN,Applejack! What's happening?,905
13049,m38,bottle rocket,L104112,u599,ANTHONY,It's going back down.,905
13050,m38,bottle rocket,L104111,u603,DIGNAN,Who did that? What the fuck is that?,905
13051,m38,bottle rocket,L104108,u599,ANTHONY,It was Bob. His walkie talkie's busted.,905
13052,m38,bottle rocket,L104107,u603,DIGNAN,What's happening? What's going on?,905
13053,m38,bottle rocket,L104102,u603,DIGNAN,Check the fucking elevator. It's moving.,905
13054,m38,bottle rocket,L104101,u599,ANTHONY,I don't know.,905
13055,m38,bottle rocket,L104098,u603,DIGNAN,Stand by Bird Dog.,905
13056,m38,bottle rocket,L104097,u599,ANTHONY,I've got a great view up here. I can see all the --,905
13057,m38,bottle rocket,L104096,u603,DIGNAN,Good. It's supposed to be.,905
13058,m38,bottle rocket,L104095,u599,ANTHONY,Not at all. The place is totally deserted.,905
13059,m38,bottle rocket,L104094,u603,DIGNAN,Any activity?,905
13060,m38,bottle rocket,L104093,u599,ANTHONY,I'm in position Scarecrow.,905
13061,m38,bottle rocket,L104086,u599,ANTHONY,OK. Roger.,905
13062,m38,bottle rocket,L104085,u603,DIGNAN,Take your second position.,905
13063,m38,bottle rocket,L104084,u599,ANTHONY,Uh-huh?,905
13064,m38,bottle rocket,L104075,u603,DIGNAN,Hang on a second.,905
13065,m38,bottle rocket,L104074,u599,ANTHONY,We all set?,905
13066,m38,bottle rocket,L104073,u603,DIGNAN,Roger.,905
13067,m38,bottle rocket,L104072,u599,ANTHONY,You're all clear.,905
13068,m38,bottle rocket,L104071,u603,DIGNAN,Go ahead Bird Dog.,905
13069,m38,bottle rocket,L104070,u599,ANTHONY,Bird Dog to Scarecrow. Bird Dog to Scarecrow.,905
13070,m38,bottle rocket,L104062,u599,ANTHONY,So do I.,905
13071,m38,bottle rocket,L104061,u603,DIGNAN,Yes. I do.,905
13072,m38,bottle rocket,L104060,u599,ANTHONY,Yeah. As a girl.,905
13073,m38,bottle rocket,L104059,u603,DIGNAN,As a person?,905
13074,m38,bottle rocket,L104058,u599,ANTHONY,Do you like Inez?,905
13075,m38,bottle rocket,L104057,u603,DIGNAN,He was all right.,905
13076,m38,bottle rocket,L104056,u599,ANTHONY,He was a nice guy.,905
13077,m38,bottle rocket,L104055,u599,ANTHONY,I don't think I ever said this to you. But it meant a lot to me the way you were after that Swifty stuff happened.,905
13078,m38,bottle rocket,L104054,u603,DIGNAN,Look you're going to do fine. It's OK to be scared.,905
13079,m38,bottle rocket,L104053,u599,ANTHONY,I don't want to be too much of a liability.,905
13080,m38,bottle rocket,L104052,u603,DIGNAN,I don't think you will.,905
13081,m38,bottle rocket,L104051,u599,ANTHONY,I'll try not to hold you back tomorrow.,905
13082,m38,bottle rocket,L104049,u603,DIGNAN,Did that hurt?,905
13083,m38,bottle rocket,L104048,u599,ANTHONY,Or I might end up with a broken nose.,905
13084,m38,bottle rocket,L104047,u599,ANTHONY,Hopefully this trip'll go a little smoother than the last one.,905
13085,m38,bottle rocket,L104046,u603,DIGNAN,Next week we'll be drinking pińa coladas.,905
13086,m38,bottle rocket,L103960,u603,DIGNAN,It's like we've finally arrived.,905
13087,m38,bottle rocket,L103959,u599,ANTHONY,Yeah. It's pretty good.,905
13088,m38,bottle rocket,L103958,u603,DIGNAN,God. Isn't this great? Working on the job. Got a wheel man. Got a safecracker. Good friends with Mr. Henry.,905
13089,m38,bottle rocket,L103957,u599,ANTHONY,I did.,905
13090,m38,bottle rocket,L103956,u603,DIGNAN,OK. Mark that down.,905
13091,m38,bottle rocket,L103955,u599,ANTHONY,Eleven fifteen.,905
13092,m38,bottle rocket,L103954,u603,DIGNAN,OK. Man in blue jeans just left by southwest door. He is entering a white van. What time is it?,905
13093,m38,bottle rocket,L103915,u603,DIGNAN,I'm sorry Bob.,905
13094,m38,bottle rocket,L103914,u599,ANTHONY,I don't know Dignan. You went crazy.,905
13095,m38,bottle rocket,L103913,u603,DIGNAN,What the fuck are we doing out here?,905
13096,m38,bottle rocket,L103912,u599,ANTHONY,Shit Dignan.,905
13097,m38,bottle rocket,L103907,u599,ANTHONY,Easy Dignan. It's OK.,905
13098,m38,bottle rocket,L103906,u603,DIGNAN,No fighting. It wasn't Bob's fault.,905
13099,m38,bottle rocket,L103899,u599,ANTHONY,No Dignan. This isn't --,905
13100,m38,bottle rocket,L103898,u603,DIGNAN,Get out of the way.,905
13101,m38,bottle rocket,L103897,u599,ANTHONY,He doesn't want to fight.,905
13102,m38,bottle rocket,L103893,u603,DIGNAN,Bob!,905
13103,m38,bottle rocket,L103892,u599,ANTHONY,Dignan. Take it easy.,905
13104,m38,bottle rocket,L103871,u599,ANTHONY,He seems pretty good.,905
13105,m38,bottle rocket,L103870,u603,DIGNAN,What do you think?,905
13106,m38,bottle rocket,L103823,u603,DIGNAN,Let me feel that.,905
13107,m38,bottle rocket,L103822,u599,ANTHONY,You could give somebody a concussion.,905
13108,m38,bottle rocket,L103818,u603,DIGNAN,Right now.,905
13109,m38,bottle rocket,L103817,u599,ANTHONY,What time did he say to be here?,905
13110,m38,bottle rocket,L103813,u603,DIGNAN,Right. Freezers. Imported foods.,905
13111,m38,bottle rocket,L103812,u599,ANTHONY,What exactly is this place? Freezers?,905
13112,m38,bottle rocket,L103805,u603,DIGNAN,You'll meet him this afternoon. He's helping us set it up.,905
13113,m38,bottle rocket,L103804,u599,ANTHONY,Who's Mr. Henry?,905
13114,m38,bottle rocket,L103803,u603,DIGNAN,Mr. Henry has an inside source. We call him Steve. That's where we get our information.,905
13115,m38,bottle rocket,L103802,u599,ANTHONY,What's Hinckley Cold Storage?,905
13116,m38,bottle rocket,L103801,u603,DIGNAN,It's big Anthony. Real big. It's called Hinckley Cold Storage.,905
13117,m38,bottle rocket,L103800,u599,ANTHONY,What is it?,905
13118,m38,bottle rocket,L103799,u603,DIGNAN,I want you to look at this.,905
13119,m38,bottle rocket,L103797,u599,ANTHONY,You really hit a guy with a bottle?,905
13120,m38,bottle rocket,L103796,u603,DIGNAN,Applejack would of got him anyway. This was just the quicker way.,905
13121,m38,bottle rocket,L103789,u599,ANTHONY,Sure.,905
13122,m38,bottle rocket,L103788,u603,DIGNAN,That's Applejack. You want to meet him?,905
13123,m38,bottle rocket,L103787,u599,ANTHONY,Who's in the car?,905
13124,m38,bottle rocket,L103785,u603,DIGNAN,Ah. Couple days ago.,905
13125,m38,bottle rocket,L103784,u599,ANTHONY,When'd you get back?,905
13126,m38,bottle rocket,L103724,u603,DIGNAN,What are you going to do get married? Have a bunch of little idiot janitor brats! And go around scrubbing the --,905
13127,m38,bottle rocket,L103723,u599,ANTHONY,Shut up!,905
13128,m38,bottle rocket,L103722,u603,DIGNAN,You're in love with the fucking housekeeper!,905
13129,m38,bottle rocket,L103721,u599,ANTHONY,I know that. But --,905
13130,m38,bottle rocket,L103720,u603,DIGNAN,That's what she is!,905
13131,m38,bottle rocket,L103719,u599,ANTHONY,Her name's Inez. Stop calling her the housekeeper.,905
13132,m38,bottle rocket,L103718,u603,DIGNAN,A $500 tip! For the housekeeper!,905
13133,m38,bottle rocket,L103717,u599,ANTHONY,She needed it.,905
13134,m38,bottle rocket,L103716,u603,DIGNAN,You gave $383 to the goddamn housekeeper! What the fuck is your problem?,905
13135,m38,bottle rocket,L103714,u599,ANTHONY,$383.,905
13136,m38,bottle rocket,L103713,u603,DIGNAN,How much?,905
13137,m38,bottle rocket,L103712,u599,ANTHONY,I had to give some to Inez.,905
13138,m38,bottle rocket,L103711,u603,DIGNAN,Where's the rest?,905
13139,m38,bottle rocket,L103710,u599,ANTHONY,I know.,905
13140,m38,bottle rocket,L103709,u603,DIGNAN,Sixteen dollars.,905
13141,m38,bottle rocket,L103707,u603,DIGNAN,That's not correct.,905
13142,m38,bottle rocket,L103706,u599,ANTHONY,We've got sixteen dollars.,905
13143,m38,bottle rocket,L103704,u599,ANTHONY,Our money situation is not good.,905
13144,m38,bottle rocket,L103703,u603,DIGNAN,You can't just run home every time things get tough. First of all we've got enough dough to --,905
13145,m38,bottle rocket,L103702,u599,ANTHONY,I'm not. But there's --,905
13146,m38,bottle rocket,L103701,u603,DIGNAN,Don't panic Anthony.,905
13147,m38,bottle rocket,L103700,u599,ANTHONY,I think we better go home.,905
13148,m38,bottle rocket,L103694,u599,ANTHONY,No I'm serious. He made me a diagram.,905
13149,m38,bottle rocket,L103693,u603,DIGNAN,Bob taught you how to get electrocuted.,905
13150,m38,bottle rocket,L103692,u599,ANTHONY,Yes I do. Bob taught me.,905
13151,m38,bottle rocket,L103691,u603,DIGNAN,You don't know how to hotwire.,905
